season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,27.06,47.4,10.00042,45.0,240.0,285.0,1805.828767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,15.907999999999998,41.0,16.59992,9.0,129.0,138.0,709.3287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,27.06,65.0,12.998,34.0,150.0,184.0,1229.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,16.4,76.0,7.40082,2.0,22.0,24.0,128.82876712328766,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1.0,0.0,28.7,65.0,8.9981,27.0,126.0,153.0,1006.0287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,25.42,73.0,8.9981,14.0,38.0,52.0,404.0287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0.0,0.0,6.56,86.0,11.600380000000001,4.0,72.0,76.0,378.2287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0.0,0.0,14.76,62.0,8.9981,24.0,226.0,250.0,1384.4287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1.0,0.0,24.108,75.0,0.0,35.0,397.0,432.0,2308.928767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,0.0,21.483999999999998,48.6,22.0028,24.0,51.0,75.0,631.9287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,0.0,15.58,51.6,0.0,89.0,354.0,443.0,3052.828767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,1,1.0,0.0,10.66,65.0,11.0014,3.0,33.0,36.0,193.3287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,4.1,69.0,12.399020000000002,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,25.912,20.0,23.9994,51.0,428.0,479.0,2717.428767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1.0,0.0,27.88,51.8,0.0,51.0,100.0,151.0,1307.0287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1.0,0.0,24.6,69.0,15.0013,47.0,220.0,267.0,1754.2287671232878,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1.0,0.0,23.616000000000003,78.0,11.0014,37.0,139.0,176.0,1233.9287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,22.96,44.2,6.0032,94.0,371.0,465.0,3211.928767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1.0,0.0,22.96,83.0,12.998,27.0,120.0,147.0,980.2287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,27.06,74.0,8.9981,38.0,294.4,503.2,3289.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,1.0,0.0,29.52,60.8,20.59982,78.0,123.0,201.0,1870.328767123288,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,1.0,10.824,67.6,8.2008,5.0,95.0,100.0,494.32876712328766,2011.0
0.0,1.0,0.0,1.0,0.0,1,1,0,1,0,1,0,1.0,0.0,26.24,73.0,11.0014,33.0,253.0,286.0,1655.3287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,6.56,59.0,8.9981,2.0,17.0,19.0,107.32876712328768,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,1,0.0,1.0,12.3,70.0,6.0032,9.0,489.0,498.0,2257.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,22.14,64.0,19.19952,14.0,80.0,94.0,584.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,0.0,14.76,34.0,10.39974,31.0,211.0,242.0,1440.3287671232877,2012.0
